,traveled_kilometers,production_year,color,name_brand,fuel,engine_status,chassis_status,body_status,price
1206,300000.0,1383.0,نقره‌ای,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,197000000.0
1207,0.0,1401.0,مشکی,کی‌ام‌سی T8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
1208,0.0,1400.0,سفید,کوییک اتوماتیک R پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,430000000.0
1210,190000.0,1380.0,نقره‌ای,دوو ماتیز,بنزینی,سالم,سالم و پلمپ,دوررنگ,115000000.0
1211,89000.0,1396.0,سفید صدفی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,468000000.0
1212,91000.0,1395.0,خاکستری,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,410000000.0
1213,100000.0,1398.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,270000000.0
1214,0.0,1402.0,سفید,سمند سورن پلاس,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,595000000.0
1215,300000.0,1385.0,سفید,فولکس گل,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,210000000.0
1216,187000.0,1391.0,آبی,پراید 111 SX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,21000000.0
1217,103000.0,1398.0,سفید,وانت پراید 151 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,259000000.0
1218,133000.0,1392.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,300000000.0
1219,240000.0,2007.0,مشکی,تویوتا کرولا اتوماتیک XLI - 1800cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,50000000.0
1220,90000.0,1396.0,سفید,سوزوکی گرند ویتارا مونتاژ اتوماتیک 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,80000000.0
1221,0.0,1401.0,سفید,وانت پراید 151 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,275000000.0
1222,228000.0,1383.0,مشکی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,119000000.0
1224,7000.0,1401.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
1225,0.0,1402.0,مشکی,فیدلیتی پرایم ۵ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,800000000.0
1228,0.0,1402.0,سفید,کوییک دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,355000000.0
1230,75000.0,2015.0,اطلسی,رنو کپچر,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
1231,254000.0,1390.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,315000000.0
1232,45000.0,1397.0,سفید,ساینا دنده‌ای EX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,275000000.0
1233,10000.0,1401.0,سفید,تیبا هاچبک SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,315000000.0
1234,300000.0,1388.0,خاکستری,سمند LX ساده,دوگانه‌سوز دستی,سالم,سالم و پلمپ,رنگ‌شدگی,268000000.0
1235,77000.0,2016.0,مشکی,کیا سورنتو نسل سوم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,980000000.0
1237,0.0,1402.0,سفید,کوییک دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,380000000.0
1238,360000.0,1384.0,نقره‌ای,پراید صندوق‌دار CNG,دوگانه‌سوز دستی,سالم,ضربه‌خورده,دوررنگ,100000000.0
1239,319000.0,1391.0,سفید صدفی,سایر,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,180000000.0
1240,175000.0,1393.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,315000000.0
1241,176000.0,2013.0,زرد,هیوندای جنسیس کوپه,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
1242,0.0,1402.0,مشکی,جک S3 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,190000000.0
1244,180000.0,1384.0,نقره‌ای,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,263000000.0
1245,0.0,1402.0,سفید,وانت مزدا کارا دو کابین 2000cc,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,550000000.0
1248,32.0,1401.0,مشکی,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,325000000.0
1249,0.0,1402.0,سفید,فونیکس FX پرمیوم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,400000000.0
1250,60000.0,1398.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,225000000.0
1251,135000.0,1396.0,سفید,پراید 131 EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,253000000.0
1252,175000.0,1389.0,سفید,پراید صندوق‌دار CNG,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,175000000.0
1253,380000.0,1384.0,یشمی,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,دوررنگ,135000000.0
1255,124000.0,1395.0,سفید,سمند LX ساده,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,330000000.0
1256,157000.0,1381.0,یشمی,دوو ماتیز,بنزینی,نیاز به تعمیر,سالم و پلمپ,خط و خش جزیی,100000000.0
1257,250000.0,1392.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,380000000.0
1258,87000.0,1395.0,خاکستری,کیا سراتو مونتاژ اتوماتیک آپشنال 2000cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,100000000.0
1259,0.0,1402.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,545000000.0
1260,0.0,1402.0,سفید,کوییک اتوماتیک فول,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,415000000.0
1261,140000.0,1395.0,سفید,ام‌وی‌ام 315 هاچبک اسپرت لاکچری,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,425000000.0
1262,0.0,1402.0,آبی,زامیاد Z 24 دوگانه سوز آپشنال,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
1263,0.0,1401.0,مشکی,فیدلیتی پرایم ۷ نفره,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,15000000.0
1264,105000.0,1397.0,سفید,لیفان 820,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,200000000.0
1265,399000.0,1387.0,مشکی,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,رنگ‌شدگی,160000000.0
1266,420000.0,1384.0,نقره‌ای,پژو 405 GL بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,215000000.0
1267,130000.0,1393.0,نقره‌ای,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,340000000.0
1269,0.0,1401.0,خاکستری,چری آریزو 5IE جدید توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,150000000.0
1270,130000.0,1396.0,سفید,رنو تندر 90 پلاس اتوماتیک,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,730000000.0
1272,276000.0,1387.0,نقره‌ای,سمند X7 دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,245000000.0
1273,120000.0,1395.0,سفید,سمند LX EF7 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
1274,8000.0,1401.0,سفید,دنا پلاس 6 دنده توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,695000000.0
1282,230000.0,1391.0,سفید,پراید 111 SX,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,175000000.0
1284,387000.0,1388.0,مشکی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,225000000.0
1285,39000.0,1399.0,سفید,تیبا صندوق‌دار EX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,275000000.0
1287,0.0,1401.0,سفید,چری آریزو 5IE جدید توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,180000000.0
1288,18000.0,1400.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,590000000.0
1289,93000.0,2013.0,سفید صدفی,کیا اپتیما 2400cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,550000000.0
1290,185000.0,1391.0,سفید,پراید 131 SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,185000000.0
1292,220000.0,1392.0,گیلاسی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,386000000.0
1296,16800.0,1401.0,خاکستری,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,605000000.0
1297,165000.0,1394.0,مشکی,پژو پارس سال,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,340000000.0
1298,50000.0,1396.0,سفید,کیا سراتو مونتاژ اتوماتیک آپشنال 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
1299,90000.0,1399.0,سفید,دنا پلاس تیپ ۲ دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,590000000.0
1300,16900.0,1399.0,سفید,سمند LX ساده,دوگانه‌سوز دستی,سالم,سالم و پلمپ,رنگ‌شدگی,400000000.0
1301,211000.0,1395.0,سفید,چری تیگو 5 اکسلنت,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,850000000.0
1304,110000.0,1394.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,395000000.0
1305,270000.0,1386.0,نقره‌ای,نیسان رونیز,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,300000000.0
1306,114000.0,1394.0,نقره‌ای,لیفان X60 دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,548000000.0
1307,170000.0,1394.0,خاکستری,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,373000000.0
1308,90000.0,1397.0,مشکی,ام‌وی‌ام 315 هاچبک اسپرت اکسلنت,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,455000000.0
1309,0.0,1402.0,مشکی,دیگنیتی,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,320000000.0
1310,0.0,1401.0,سفید,فیدلیتی پرایم ۷ نفره,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,300000000.0
1311,0.0,1402.0,سبز,لاماری ایما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,700000000.0
1312,500000.0,1382.0,مشکی,پژو 206 تیپ ۴,بنزینی,سالم,سالم و پلمپ,دوررنگ,265000000.0
1313,0.0,1402.0,مشکی,ریسپکت پرایم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
1314,0.0,1402.0,مشکی,کی‌ام‌سی T8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
1315,150000.0,1396.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,345000000.0
1316,0.0,1402.0,مشکی,جک S5 نیوفیس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,610000000.0
1317,0.0,1402.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,610000000.0
1318,48000.0,1399.0,مشکی,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,300000000.0
1319,9000.0,1400.0,سفید,زامیاد پادرا پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,580000000.0
1320,0.0,1402.0,مشکی,ریسپکت پرایم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
1321,0.0,2018.0,سفید,تویوتا C-HR هیبرید,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,700000000.0
1322,354000.0,1385.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,رنگ‌شده,دوررنگ,129000000.0
1324,400.0,1401.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,670000000.0
1325,85000.0,1396.0,سفید,دانگ فنگ H30 کراس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,640000000.0
1327,90000.0,1396.0,سفید,کیا سراتو مونتاژ اتوماتیک آپشنال 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,480000000.0
1328,71000.0,1398.0,مشکی,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,540000000.0
1329,127000.0,1396.0,سفید,چری تیگو 5 اکسلنت,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,990000000.0
1330,8500.0,1400.0,سفید,جک S3 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,50000000.0
1331,80000.0,1400.0,سفید,چری تیگو 5 IE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,200000000.0
1332,0.0,1402.0,مشکی,فونیکس تیگو 7 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,111111121.0
1333,0.0,1401.0,سفید,کی‌ام‌سی J7,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,800000000.0
1334,0.0,1402.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,649000000.0
1336,276500.0,1387.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,171000000.0
1338,57000.0,1399.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,449000000.0
1339,25000.0,1399.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,580000000.0
1340,127000.0,1392.0,سفید,پیکان وانت بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,214000000.0
1341,50000.0,1398.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,446000000.0
1344,240000.0,2010.0,سفید,هیوندای آزرا گرنجور 3300cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,730000000.0
1345,0.0,1402.0,سفید,پژو 207i اتوماتیک MC,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,746000000.0
1346,12000.0,1401.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,658000000.0
1347,152000.0,1392.0,سفید,سمند LX ساده,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,245000000.0
1348,178000.0,1381.0,بژ,دوو ماتیز,بنزینی,سالم,سالم و پلمپ,دوررنگ,110000000.0
1349,41000.0,1399.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,396000000.0
1350,0.0,1401.0,سفید,پژو 206 تیپ ۳ پانوراما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,560000000.0
1351,300000.0,1382.0,مشکی,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,185000000.0
1352,0.0,1402.0,سفید,ریسپکت پرایم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,410000000.0
1353,130000.0,2017.0,بادمجانی,رنو داستر SE دو دیفرانسیل,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,700000000.0
1354,0.0,1402.0,سفید,رانا پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,487000000.0
1355,147000.0,1386.0,خاکستری,مزدا 3 مونتاژ تیپ 1,بنزینی,سالم,سالم و پلمپ,دوررنگ,710000000.0
1356,66000.0,1400.0,سفید,چری آریزو 5TE اکسلنت توربو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,925000000.0
1357,27500.0,1399.0,سفید,برلیانس H320 اتوماتیک 1650cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,919500000.0
